Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_086.jpg;6.024431;0;0;4.431561;75.37089;82.12437;0.0331999;340.3902;1.072324
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_151.jpg;-1.464049;0;0;4.411926;75.61984;82.03487;0.03347236;340.8756;1.052105
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_218.jpg;-4.466212;0;0;4.397388;75.86699;81.9455;359.9714;340.7752;0.9749674
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_286.jpg;-7.473582;0;0;4.381621;76.19336;81.82321;359.8546;339.8808;0.7529662
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_352.jpg;-10.49302;0;0;4.359126;76.43464;81.72684;359.7414;338.7454;0.4590737
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_419.jpg;-13.49834;0;0;4.339725;76.74975;81.58866;359.5712;336.59;359.8366
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_486.jpg;-15;0;0;4.317675;76.98174;81.47744;359.5114;334.6235;359.275
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_552.jpg;-12.00892;0;0;4.293417;77.21258;81.36135;359.6131;332.8217;358.7926
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_616.jpg;0;0;0;4.269667;77.44331;81.24283;359.8388;331.2312;358.5198
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_683.jpg;2.873933;0;0;4.255876;77.75082;81.08822;0.08889148;330.4029;358.7454
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_753.jpg;5.891989;0;0;4.228652;77.97462;80.97184;0.004356967;330.772;359.0303
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_819.jpg;8.973237;0;0;4.210426;78.27179;80.81801;359.8697;332.0199;359.4187
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_886.jpg;11.97855;0;0;4.193253;78.49606;80.70921;359.7463;333.4565;359.8411
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_02_952.jpg;14.98703;0;0;4.166121;78.72231;80.60842;359.6156;335.295;0.4124578
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_019.jpg;15;0;0;4.142422;79.02818;80.48268;359.6347;337.9949;1.154688
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_086.jpg;15;0;0;4.11926;79.26086;80.39323;359.8342;340.0629;1.552308
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_152.jpg;15;0;0;4.091918;79.49547;80.30968;0.106321;342.3062;1.775955
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_219.jpg;15;0;0;4.072416;79.80276;80.21232;0.01911434;345.3224;1.756482
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_286.jpg;15;0;0;4.053484;80.03339;80.15083;359.8442;347.5173;1.627806
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_352.jpg;15;0;0;4.026874;80.26857;80.09711;359.8778;349.7249;1.33329
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_420.jpg;15;0;0;3.970943;80.58359;80.04768;359.9847;352.3877;1.102016
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_487.jpg;13.51416;0;0;3.948456;80.81876;80.02589;0.002172374;354.4614;1.144299
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_552.jpg;10.50828;0;0;3.928237;81.05332;80.01028;0.006843956;356.332;1.182557
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_620.jpg;7.486362;0;0;3.913419;81.36469;79.99628;359.9811;358.2769;1.118776
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_686.jpg;4.500994;0;0;3.897305;81.59797;79.9921;359.9878;359.2797;1.105096
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_752.jpg;1.512539;0;0;3.878987;81.83075;79.99022;0.003204426;359.8889;1.072884
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_820.jpg;0;0;0;3.866017;82.13918;79.98904;359.9693;0.1513901;0.9988564
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_888.jpg;0;0;0;3.852605;82.3694;79.98902;359.9315;0.193634;0.9314892
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_03_952.jpg;0;0.1963262;0;3.837928;82.59901;79.98929;359.8917;0.2017975;0.8470287
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_019.jpg;0;0.3956726;0;3.836661;82.90539;79.99004;359.8552;0.2041779;0.7243149
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_087.jpg;0;0.5949631;0;3.843635;83.13647;79.99066;359.8654;0.2024841;0.6202176
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_152.jpg;0;0.7963446;0;3.867566;83.36947;79.99142;359.9187;0.2019577;0.5152814
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_219.jpg;0;0.9958115;0;3.895867;83.68438;79.99255;0.07677943;0.2011261;0.3753693
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_287.jpg;0;1;0;3.931357;83.92422;79.99345;0.2624058;0.1999435;0.2729134
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_352.jpg;0;1;0;3.97977;84.16685;79.99422;0.4831996;0.1936035;0.1639256
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_420.jpg;-2.998616;1;0;4.015966;84.49432;79.99326;0.8090886;359.9197;359.9909
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_487.jpg;-5.999709;0.7999271;0;4.051028;84.7417;79.99006;1.025171;359.342;359.878
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_552.jpg;-9.017282;0.5987556;0;4.082467;84.98919;79.98272;1.177563;358.37;359.7365
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_619.jpg;-11.99068;0.4005288;0;4.094275;85.31428;79.96574;1.066489;356.2775;359.6254
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_687.jpg;-15;0.1986295;0;4.09659;85.55334;79.94257;0.760244;354.1927;359.4689
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_752.jpg;-15;0.002521634;0;4.084967;85.78898;79.90874;0.3788753;352.0173;359.136
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_819.jpg;-15;0;0;4.067022;86.09784;79.85284;359.7903;349.1661;358.6548
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_888.jpg;-15;0;0;4.049534;86.33054;79.80573;359.5494;347.1303;358.4763
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_04_950.jpg;-15;0;0;4.021659;86.56464;79.75259;359.5366;345.0305;358.5236
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_020.jpg;-13.39151;0;0;3.99834;86.8754;79.66815;359.7403;342.1353;358.7599
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_086.jpg;-10.42288;0;0;3.980274;87.10387;79.59254;359.9673;340.4119;358.9413
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_149.jpg;-7.502064;0.09343667;0;3.933795;87.3255;79.50818;0.06652451;339.043;358.9787
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_221.jpg;-4.397765;0.3003899;0;3.925796;87.61622;79.39033;0.0671794;337.6754;358.9679
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_287.jpg;-1.409163;0.49963;0;3.928517;87.83304;79.29995;0.01807604;337.0991;358.972
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_352.jpg;0;0.7001241;0;3.946656;88.05081;79.20837;359.989;336.8925;358.9932
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_420.jpg;0;0.8994062;0;3.969827;88.3443;79.08396;0.03408011;336.8245;359.0424
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_486.jpg;0;1;0;4.001237;88.56731;78.98919;0.1204436;336.8197;359.1088
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_552.jpg;0;1;0;4.04952;88.79301;78.89314;0.253523;336.8251;359.1953
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_620.jpg;0;1;0;4.085662;89.09796;78.76337;0.4869879;336.8409;359.34
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_687.jpg;0;1;0;4.121308;89.32943;78.66515;0.6823716;336.8642;359.4769
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_753.jpg;0;1;0;4.169748;89.56315;78.56616;0.8881962;336.8905;359.6308
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_820.jpg;0;1;0;4.206263;89.87827;78.43289;1.179432;336.9324;359.842
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_887.jpg;0;1;0;4.242093;90.11708;78.33205;1.402506;336.9665;-0.005114089
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_05_953.jpg;0;1;0;4.288888;90.35544;78.22878;1.528283;336.9399;-0.003618513
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_020.jpg;0;1;0;4.334416;90.67307;78.09153;1.446752;336.9405;-0.001381793
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_087.jpg;0;1;0;4.371597;90.91376;77.9876;1.38945;336.9195;-0.001152506
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_152.jpg;0;1;0;4.419282;91.1568;77.88268;1.356272;336.8917;-0.001147687
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_220.jpg;0;1;0;4.454903;91.4844;77.74118;1.344499;336.853;-0.001188994
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_288.jpg;0;1;0;4.490419;91.73266;77.63383;1.355907;336.824;-0.001241201
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_353.jpg;0;1;0;4.537632;91.98306;77.52546;1.38109;336.795;-0.001280926
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_420.jpg;0;1;0;4.572948;92.32012;77.37932;1.430638;336.7558;-0.001333263
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_488.jpg;0;1;0;4.608191;92.57525;77.2685;1.475936;336.7256;-0.001367292
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_553.jpg;0;1;0;4.654744;92.83209;77.15675;1.510387;336.6954;-0.00199372
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_620.jpg;0;1;0;4.692243;93.17655;77.00661;1.490485;336.6534;-0.001371304
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_687.jpg;0;1;0;4.727594;93.43711;76.89278;1.479214;336.6195;-0.001363878
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_753.jpg;1.496904;1;0;4.773885;93.69975;76.778;1.479574;336.6058;-0.001485154
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_820.jpg;4.475996;1;0;4.808454;94.0539;76.62556;1.491;336.9487;0.0005488954
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_887.jpg;7.484353;1;0;4.842216;94.32269;76.51376;1.47652;337.6039;0.03178182
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_06_953.jpg;7.499426;1;0;4.887287;94.59405;76.40562;1.404133;338.6115;0.08941101
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_020.jpg;4.512672;1;0;4.922433;94.95973;76.26571;1.242529;339.8089;0.1986268
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_087.jpg;1.525351;0.8008453;0;4.955903;95.23674;76.16289;1.102169;340.3642;0.2946952
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_152.jpg;0;0.599885;0;4.986936;95.51545;76.0611;0.9574208;340.5898;0.3948521
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_219.jpg;0;0.4001089;0;4.9989;95.88845;75.92679;0.7540606;340.6609;0.5282439
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_287.jpg;0;0.2008282;0;5.000305;96.16808;75.82681;0.5837871;340.6579;0.6141065
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_353.jpg;0;0;0;4.989752;96.44671;75.72731;0.3816201;340.644;0.6682472
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_420.jpg;0;0;0;4.97438;96.81641;75.59578;0.07519264;340.6264;0.7166566
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_487.jpg;0;0;0;4.958174;97.09287;75.4974;359.8627;340.6096;0.7156943
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_555.jpg;-1.423447;0;0;4.94113;97.36893;75.39846;359.6975;340.5358;0.6490676
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_620.jpg;-4.47967;0;0;4.917951;97.73497;75.26483;359.49;340.1207;0.4781343
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_687.jpg;-7.488111;0;0;4.900005;98.00728;75.16142;359.3509;339.4528;0.2484328
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_753.jpg;-10.49716;0;0;4.874897;98.27666;75.05378;359.2118;338.4307;359.9178
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_820.jpg;-13.47965;0;0;4.852015;98.63268;74.90264;359.1544;336.612;359.4223
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_887.jpg;-15;0;0;4.830252;98.899;74.7828;359.3287;335.1049;359.1201
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_07_952.jpg;-15;0;0;4.800117;99.16309;74.65557;359.6556;333.4583;358.8392
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_020.jpg;-15;0;0;4.77861;99.50921;74.47797;0.1124069;330.9672;358.6662
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_088.jpg;-15;0;0;4.743736;99.75614;74.34182;0.0228179;328.9161;358.7143
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_153.jpg;-15;0;0;4.714229;99.99628;74.19883;359.8597;327.0231;358.8237
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_220.jpg;-15;0;0;4.684904;100.3066;73.99107;359.8543;324.6489;358.8428
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_287.jpg;-15;0;0;4.656112;100.5325;73.82491;359.9822;322.8112;358.7979
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_354.jpg;-15;0;0;4.621738;100.7501;73.65353;-0.00336803;320.8102;358.727
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_421.jpg;-15;0;0;4.608541;101.0309;73.4175;359.9908;318.0816;358.7708
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_487.jpg;-15;0;0;4.582122;101.2334;73.233;0.01419449;316.0148;358.8508
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_554.jpg;-15;0;0;4.544382;101.4252;73.04097;359.9823;313.942;358.7991
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_620.jpg;-15;0;0;4.521726;101.6684;72.77512;359.9896;311.1636;358.6809
D:\uData\pernuliCloud\Documents\aktuelle_daten\ab_2017-12\udacity\2018-02-09_robot_software_engineer\roboND_proj\test_total_2018-02-25\IMG\robocam_2018_02_25_13_49_08_687.jpg;-15;0;0;4.501411;101.8437;72.57101;0.01232345;309.0834;358.7008
